video1_name,video2_name,flag
2_1_21_0_0,2_2_21_0_7,1
2_1_21_0_3,2_2_21_0_5,1
2_1_21_0_6,2_2_21_0_8,1
2_1_21_0_0,2_2_21_0_8,1
2_1_21_0_8,2_2_21_0_9,1
2_1_21_0_1,2_2_21_0_8,1
2_1_21_0_0,2_2_21_0_1,1
2_1_21_0_5,2_2_21_0_9,1
2_1_21_0_2,2_2_21_0_3,1
2_1_21_0_5,2_2_21_0_8,1
2_1_21_0_6,2_2_21_0_9,1
2_1_21_0_4,2_2_21_0_6,1
2_1_21_0_2,2_2_21_0_7,1
2_1_21_0_3,2_2_21_0_7,1
2_1_21_0_0,2_2_21_0_3,1
2_1_21_0_0,2_2_21_0_2,1
2_1_21_0_1,2_2_21_0_9,1
2_1_21_0_3,2_2_21_0_9,1
2_1_21_0_5,2_2_21_0_7,1
2_1_21_0_3,2_2_21_0_6,1
2_1_21_0_0,2_2_21_0_9,1
2_1_21_0_1,2_2_21_0_5,1
2_1_21_0_1,2_2_21_0_2,1
2_1_21_0_6,2_2_21_0_7,1
2_1_21_0_1,2_2_21_0_6,1
2_1_21_0_4,2_2_21_0_8,1
2_1_21_0_7,2_2_21_0_8,1
2_1_21_0_4,2_2_21_0_5,1
2_1_21_0_7,2_2_21_0_9,1
2_1_21_0_3,2_2_21_0_4,1
2_1_21_0_7,2_2_39_0_6,0
2_1_21_0_8,2_2_32_0_8,0
2_1_21_0_5,2_2_38_0_2,0
2_1_21_0_2,2_2_7_0_1,0
2_1_21_0_9,2_2_10_0_6,0
2_1_21_0_9,2_2_41_0_5,0
2_1_21_0_3,2_2_2_0_0,0
2_1_21_0_2,2_2_7_0_7,0
2_1_21_0_7,2_2_11_0_4,0
2_1_21_0_8,2_2_19_0_9,0
2_1_21_0_0,2_2_46_0_3,0
2_1_21_0_2,2_2_3_0_7,0
2_1_21_0_8,2_2_33_0_4,0
2_1_21_0_2,2_2_28_0_3,0
2_1_21_0_5,2_2_4_0_1,0
2_1_21_0_2,2_2_37_0_8,0
2_1_21_0_2,2_2_35_0_6,0
2_1_21_0_5,2_2_19_0_3,0
2_1_21_0_3,2_2_38_0_7,0
2_1_21_0_5,2_2_39_0_4,0
2_1_21_0_8,2_2_34_0_0,0
2_1_21_0_4,2_2_37_0_6,0
2_1_21_0_1,2_2_15_0_6,0
2_1_21_0_4,2_2_9_0_2,0
2_1_21_0_3,2_2_13_0_8,0
2_1_21_0_9,2_2_10_0_2,0
2_1_21_0_4,2_2_29_0_8,0
2_1_21_0_2,2_2_4_0_5,0
2_1_21_0_5,2_2_3_0_0,0
2_1_21_0_8,2_2_46_0_0,0
2_1_21_0_1,2_2_28_0_5,0
2_1_21_0_8,2_2_19_0_7,0
2_1_21_0_2,2_2_41_0_1,0
2_1_21_0_9,2_2_44_0_8,0
2_1_21_0_9,2_2_35_0_6,0
2_1_21_0_2,2_2_29_0_3,0
2_1_21_0_2,2_2_43_0_2,0
2_1_21_0_5,2_2_32_0_5,0
2_1_21_0_9,2_2_20_0_7,0
2_1_21_0_0,2_2_34_0_7,0
2_1_21_0_0,2_2_24_0_2,0
2_1_21_0_1,2_2_17_0_5,0
2_1_21_0_0,2_2_38_0_2,0
2_1_21_0_9,2_2_32_0_4,0
2_1_21_0_4,2_2_20_0_8,0
2_1_22_0_6,2_2_22_0_9,1
2_1_22_0_1,2_2_22_0_6,1
2_1_22_0_5,2_2_22_0_7,1
2_1_22_0_3,2_2_22_0_6,1
2_1_22_0_6,2_2_22_0_7,1
2_1_22_0_0,2_2_22_0_2,1
2_1_22_0_4,2_2_22_0_6,1
2_1_22_0_4,2_2_22_0_9,1
2_1_22_0_2,2_2_22_0_4,1
2_1_22_0_2,2_2_22_0_5,1
2_1_22_0_4,2_2_22_0_5,1
2_1_22_0_1,2_2_22_0_8,1
2_1_22_0_3,2_2_22_0_5,1
2_1_22_0_5,2_2_22_0_6,1
2_1_22_0_1,2_2_22_0_7,1
2_1_22_0_0,2_2_22_0_3,1
2_1_22_0_2,2_2_22_0_8,1
2_1_22_0_6,2_2_22_0_8,1
2_1_22_0_0,2_2_22_0_6,1
2_1_22_0_5,2_2_22_0_8,1
2_1_22_0_7,2_2_22_0_9,1
2_1_22_0_4,2_2_22_0_8,1
2_1_22_0_4,2_2_22_0_7,1
2_1_22_0_0,2_2_22_0_7,1
2_1_22_0_1,2_2_22_0_3,1
2_1_22_0_5,2_2_22_0_9,1
2_1_22_0_0,2_2_22_0_5,1
2_1_22_0_2,2_2_22_0_6,1
2_1_22_0_2,2_2_22_0_3,1
2_1_22_0_1,2_2_22_0_4,1
2_1_22_0_2,2_2_22_0_7,1
2_1_22_0_3,2_2_22_0_9,1
2_1_22_0_1,2_2_22_0_5,1
2_1_22_0_8,2_2_22_0_9,1
2_1_22_0_0,2_2_22_0_9,1
2_1_22_0_1,2_2_22_0_9,1
2_1_22_0_3,2_2_22_0_7,1
2_1_22_0_2,2_2_22_0_9,1
2_1_22_0_1,2_2_22_0_2,1
2_1_22_0_0,2_2_22_0_4,1
2_1_22_0_0,2_2_22_0_1,1
2_1_22_0_3,2_2_22_0_4,1
2_1_22_0_3,2_2_22_0_8,1
2_1_22_0_7,2_2_22_0_8,1
2_1_22_0_0,2_2_22_0_8,1
2_1_22_0_1,2_2_31_0_3,0
2_1_22_0_0,2_2_42_0_4,0
2_1_22_0_4,2_2_42_0_7,0
2_1_22_0_6,2_2_20_0_6,0
2_1_22_0_6,2_2_49_0_5,0
2_1_22_0_4,2_2_7_0_3,0
2_1_22_0_2,2_2_33_0_8,0
2_1_22_0_5,2_2_24_0_2,0
2_1_22_0_9,2_2_33_0_2,0
2_1_22_0_5,2_2_11_0_1,0
2_1_22_0_3,2_2_8_0_5,0
2_1_22_0_2,2_2_33_0_5,0
2_1_22_0_8,2_2_16_0_1,0
2_1_22_0_8,2_2_30_0_6,0
2_1_22_0_7,2_2_40_0_4,0
2_1_22_0_8,2_2_16_0_5,0
2_1_22_0_5,2_2_7_0_7,0
2_1_22_0_8,2_2_15_0_4,0
2_1_22_0_0,2_2_18_0_9,0
2_1_22_0_1,2_2_25_0_7,0
2_1_22_0_6,2_2_29_0_1,0
2_1_22_0_8,2_2_23_0_0,0
2_1_22_0_7,2_2_32_0_5,0
2_1_22_0_4,2_2_1_0_2,0
2_1_22_0_3,2_2_30_0_2,0
2_1_22_0_9,2_2_37_0_8,0
2_1_22_0_5,2_2_45_0_0,0
2_1_22_0_0,2_2_40_0_8,0
2_1_22_0_4,2_2_35_0_4,0
2_1_22_0_8,2_2_13_0_4,0
2_1_22_0_9,2_2_49_0_4,0
2_1_22_0_7,2_2_43_0_5,0
2_1_22_0_4,2_2_39_0_0,0
2_1_22_0_8,2_2_48_0_6,0
2_1_22_0_0,2_2_6_0_6,0
2_1_22_0_1,2_2_40_0_0,0
2_1_22_0_7,2_2_10_0_0,0
2_1_22_0_2,2_2_11_0_7,0
2_1_22_0_4,2_2_20_0_6,0
2_1_22_0_6,2_2_5_0_6,0
2_1_22_0_6,2_2_37_0_3,0
2_1_22_0_6,2_2_5_0_7,0
2_1_22_0_0,2_2_38_0_0,0
2_1_22_0_6,2_2_35_0_1,0
2_1_22_0_0,2_2_42_0_9,0
2_1_23_0_5,2_2_23_0_7,1
2_1_23_0_5,2_2_23_0_6,1
2_1_23_0_1,2_2_23_0_5,1
2_1_23_0_2,2_2_23_0_9,1
2_1_23_0_7,2_2_23_0_9,1
2_1_23_0_2,2_2_23_0_4,1
2_1_23_0_0,2_2_23_0_5,1
2_1_23_0_3,2_2_23_0_4,1
2_1_23_0_4,2_2_23_0_7,1
2_1_23_0_3,2_2_23_0_8,1
2_1_23_0_2,2_2_23_0_3,1
2_1_23_0_0,2_2_23_0_8,1
2_1_23_0_0,2_2_23_0_9,1
2_1_23_0_0,2_2_23_0_7,1
2_1_23_0_7,2_2_23_0_8,1
2_1_23_0_1,2_2_23_0_4,1
2_1_23_0_3,2_2_23_0_5,1
2_1_23_0_1,2_2_23_0_3,1
2_1_23_0_4,2_2_23_0_9,1
2_1_23_0_3,2_2_23_0_9,1
2_1_23_0_5,2_2_23_0_8,1
2_1_23_0_5,2_2_23_0_9,1
2_1_23_0_4,2_2_23_0_6,1
2_1_23_0_2,2_2_23_0_5,1
2_1_23_0_1,2_2_23_0_9,1
2_1_23_0_4,2_2_23_0_5,1
2_1_23_0_2,2_2_23_0_6,1
2_1_23_0_0,2_2_23_0_2,1
2_1_23_0_3,2_2_23_0_6,1
2_1_23_0_6,2_2_23_0_7,1
2_1_23_0_0,2_2_23_0_3,1
2_1_23_0_6,2_2_23_0_8,1
2_1_23_0_0,2_2_23_0_6,1
2_1_23_0_4,2_2_23_0_8,1
2_1_23_0_8,2_2_23_0_9,1
2_1_23_0_1,2_2_23_0_6,1
2_1_23_0_1,2_2_23_0_7,1
2_1_23_0_3,2_2_23_0_7,1
2_1_23_0_1,2_2_23_0_2,1
2_1_23_0_6,2_2_23_0_9,1
2_1_23_0_2,2_2_23_0_8,1
2_1_23_0_1,2_2_23_0_8,1
2_1_23_0_0,2_2_23_0_4,1
2_1_23_0_2,2_2_23_0_7,1
2_1_23_0_0,2_2_23_0_1,1
2_1_23_0_8,2_2_24_0_5,0
2_1_23_0_8,2_2_26_0_5,0
2_1_23_0_8,2_2_45_0_0,0
2_1_23_0_8,2_2_9_0_2,0
2_1_23_0_9,2_2_20_0_1,0
2_1_23_0_5,2_2_0_0_5,0
2_1_23_0_7,2_2_47_0_0,0
2_1_23_0_0,2_2_13_0_6,0
2_1_23_0_6,2_2_7_0_7,0
2_1_23_0_5,2_2_27_0_3,0
2_1_23_0_1,2_2_41_0_7,0
2_1_23_0_6,2_2_48_0_2,0
2_1_23_0_9,2_2_38_0_1,0
2_1_23_0_5,2_2_7_0_0,0
2_1_23_0_0,2_2_21_0_8,0
2_1_23_0_9,2_2_48_0_9,0
2_1_23_0_7,2_2_46_0_7,0
2_1_23_0_4,2_2_21_0_5,0
2_1_23_0_9,2_2_33_0_8,0
2_1_23_0_9,2_2_33_0_1,0
2_1_23_0_3,2_2_40_0_4,0
2_1_23_0_0,2_2_43_0_0,0
2_1_23_0_9,2_2_38_0_0,0
2_1_23_0_8,2_2_1_0_5,0
2_1_23_0_2,2_2_42_0_6,0
2_1_23_0_8,2_2_38_0_4,0
2_1_23_0_6,2_2_17_0_4,0
2_1_23_0_2,2_2_24_0_0,0
2_1_23_0_4,2_2_2_0_4,0
2_1_23_0_0,2_2_26_0_8,0
2_1_23_0_9,2_2_29_0_0,0
2_1_23_0_1,2_2_42_0_0,0
2_1_23_0_3,2_2_9_0_2,0
2_1_23_0_0,2_2_15_0_5,0
2_1_23_0_7,2_2_18_0_2,0
2_1_23_0_5,2_2_11_0_9,0
2_1_23_0_7,2_2_0_0_0,0
2_1_23_0_2,2_2_27_0_0,0
2_1_23_0_6,2_2_45_0_2,0
2_1_23_0_3,2_2_20_0_0,0
2_1_23_0_6,2_2_43_0_1,0
2_1_23_0_8,2_2_19_0_0,0
2_1_23_0_7,2_2_44_0_3,0
2_1_23_0_1,2_2_2_0_0,0
2_1_23_0_2,2_2_15_0_1,0
2_1_24_0_4,2_2_24_0_8,1
2_1_24_0_1,2_2_24_0_6,1
2_1_24_0_5,2_2_24_0_6,1
2_1_24_0_2,2_2_24_0_6,1
2_1_24_0_4,2_2_24_0_5,1
2_1_24_0_8,2_2_24_0_9,1
2_1_24_0_3,2_2_24_0_4,1
2_1_24_0_6,2_2_24_0_9,1
2_1_24_0_1,2_2_24_0_4,1
2_1_24_0_3,2_2_24_0_9,1
2_1_24_0_4,2_2_24_0_9,1
2_1_24_0_2,2_2_24_0_7,1
2_1_24_0_2,2_2_24_0_8,1
2_1_24_0_1,2_2_24_0_9,1
2_1_24_0_2,2_2_24_0_5,1
2_1_24_0_1,2_2_24_0_8,1
2_1_24_0_0,2_2_24_0_7,1
2_1_24_0_0,2_2_24_0_8,1
2_1_24_0_0,2_2_24_0_9,1
2_1_24_0_2,2_2_24_0_3,1
2_1_24_0_1,2_2_24_0_2,1
2_1_24_0_3,2_2_24_0_7,1
2_1_24_0_5,2_2_24_0_9,1
2_1_24_0_4,2_2_24_0_7,1
2_1_24_0_3,2_2_24_0_8,1
2_1_24_0_7,2_2_24_0_8,1
2_1_24_0_1,2_2_24_0_3,1
2_1_24_0_6,2_2_24_0_8,1
2_1_24_0_5,2_2_24_0_7,1
2_1_24_0_3,2_2_24_0_6,1
2_1_24_0_0,2_2_24_0_5,1
2_1_24_0_0,2_2_24_0_2,1
2_1_24_0_6,2_2_24_0_7,1
2_1_24_0_2,2_2_24_0_4,1
2_1_24_0_3,2_2_24_0_5,1
2_1_24_0_5,2_2_24_0_8,1
2_1_24_0_1,2_2_24_0_5,1
2_1_24_0_0,2_2_24_0_6,1
2_1_24_0_4,2_2_24_0_6,1
2_1_24_0_7,2_2_24_0_9,1
2_1_24_0_0,2_2_24_0_3,1
2_1_24_0_0,2_2_24_0_1,1
2_1_24_0_2,2_2_24_0_9,1
2_1_24_0_0,2_2_24_0_4,1
2_1_24_0_1,2_2_24_0_7,1
2_1_24_0_7,2_2_19_0_3,0
2_1_24_0_4,2_2_14_0_0,0
2_1_24_0_8,2_2_0_0_4,0
2_1_24_0_3,2_2_29_0_2,0
2_1_24_0_3,2_2_18_0_5,0
2_1_24_0_9,2_2_0_0_2,0
2_1_24_0_4,2_2_27_0_1,0
2_1_24_0_9,2_2_19_0_4,0
2_1_24_0_4,2_2_27_0_5,0
2_1_24_0_2,2_2_14_0_4,0
2_1_24_0_1,2_2_41_0_4,0
2_1_24_0_9,2_2_40_0_7,0
2_1_24_0_4,2_2_0_0_0,0
2_1_24_0_4,2_2_2_0_6,0
2_1_24_0_0,2_2_42_0_5,0
2_1_24_0_8,2_2_44_0_0,0
2_1_24_0_3,2_2_38_0_8,0
2_1_24_0_3,2_2_44_0_7,0
2_1_24_0_0,2_2_44_0_0,0
2_1_24_0_1,2_2_34_0_0,0
2_1_24_0_6,2_2_45_0_5,0
2_1_24_0_5,2_2_26_0_5,0
2_1_24_0_7,2_2_44_0_9,0
2_1_24_0_1,2_2_34_0_3,0
2_1_24_0_2,2_2_14_0_6,0
2_1_24_0_0,2_2_4_0_2,0
2_1_24_0_9,2_2_9_0_8,0
2_1_24_0_2,2_2_32_0_3,0
2_1_24_0_6,2_2_40_0_3,0
2_1_24_0_7,2_2_47_0_6,0
2_1_24_0_7,2_2_49_0_1,0
2_1_24_0_3,2_2_16_0_3,0
2_1_24_0_4,2_2_40_0_3,0
2_1_24_0_5,2_2_18_0_1,0
2_1_24_0_4,2_2_38_0_8,0
2_1_24_0_0,2_2_49_0_4,0
2_1_24_0_1,2_2_25_0_2,0
2_1_24_0_9,2_2_30_0_3,0
2_1_24_0_3,2_2_44_0_2,0
2_1_24_0_8,2_2_47_0_3,0
2_1_24_0_0,2_2_31_0_5,0
2_1_24_0_2,2_2_46_0_4,0
2_1_24_0_6,2_2_49_0_3,0
2_1_24_0_2,2_2_47_0_0,0
2_1_24_0_0,2_2_30_0_7,0
2_1_25_0_3,2_2_25_0_5,1
2_1_25_0_4,2_2_25_0_6,1
2_1_25_0_1,2_2_25_0_4,1
2_1_25_0_2,2_2_25_0_4,1
2_1_25_0_0,2_2_25_0_3,1
2_1_25_0_0,2_2_25_0_1,1
2_1_25_0_2,2_2_25_0_5,1
2_1_25_0_5,2_2_25_0_7,1
2_1_25_0_0,2_2_25_0_7,1
2_1_25_0_2,2_2_25_0_7,1
2_1_25_0_6,2_2_25_0_9,1
2_1_25_0_3,2_2_25_0_9,1
2_1_25_0_7,2_2_25_0_9,1
2_1_25_0_0,2_2_25_0_9,1
2_1_25_0_3,2_2_25_0_7,1
2_1_25_0_1,2_2_25_0_9,1
2_1_25_0_1,2_2_25_0_7,1
2_1_25_0_4,2_2_25_0_7,1
2_1_25_0_5,2_2_25_0_8,1
2_1_25_0_8,2_2_25_0_9,1
2_1_25_0_0,2_2_25_0_4,1
2_1_25_0_1,2_2_25_0_3,1
2_1_25_0_0,2_2_25_0_6,1
2_1_25_0_3,2_2_25_0_8,1
2_1_25_0_2,2_2_25_0_6,1
2_1_25_0_4,2_2_25_0_5,1
2_1_25_0_2,2_2_25_0_8,1
2_1_25_0_6,2_2_25_0_7,1
2_1_25_0_2,2_2_25_0_9,1
2_1_25_0_1,2_2_25_0_2,1
2_1_25_0_1,2_2_25_0_8,1
2_1_25_0_4,2_2_25_0_8,1
2_1_25_0_1,2_2_25_0_5,1
2_1_25_0_3,2_2_25_0_4,1
2_1_25_0_6,2_2_25_0_8,1
2_1_25_0_5,2_2_25_0_6,1
2_1_25_0_3,2_2_25_0_6,1
2_1_25_0_5,2_2_25_0_9,1
2_1_25_0_0,2_2_25_0_5,1
2_1_25_0_1,2_2_25_0_6,1
2_1_25_0_2,2_2_25_0_3,1
2_1_25_0_7,2_2_25_0_8,1
2_1_25_0_4,2_2_25_0_9,1
2_1_25_0_0,2_2_25_0_8,1
2_1_25_0_0,2_2_25_0_2,1
2_1_25_0_2,2_2_17_0_1,0
2_1_25_0_7,2_2_49_0_1,0
2_1_25_0_5,2_2_20_0_0,0
2_1_25_0_4,2_2_7_0_2,0
2_1_25_0_0,2_2_5_0_5,0
2_1_25_0_4,2_2_17_0_6,0
2_1_25_0_6,2_2_20_0_2,0
2_1_25_0_3,2_2_46_0_9,0
2_1_25_0_7,2_2_22_0_9,0
2_1_25_0_4,2_2_22_0_7,0
2_1_25_0_5,2_2_26_0_0,0
2_1_25_0_5,2_2_2_0_3,0
2_1_25_0_9,2_2_37_0_1,0
2_1_25_0_9,2_2_29_0_3,0
2_1_25_0_0,2_2_9_0_3,0
2_1_25_0_4,2_2_18_0_2,0
2_1_25_0_6,2_2_0_0_5,0
2_1_25_0_3,2_2_47_0_5,0
2_1_25_0_1,2_2_1_0_8,0
2_1_25_0_1,2_2_48_0_8,0
2_1_25_0_7,2_2_39_0_2,0
2_1_25_0_5,2_2_6_0_3,0
2_1_25_0_2,2_2_33_0_8,0
2_1_25_0_6,2_2_39_0_1,0
2_1_25_0_8,2_2_19_0_6,0
2_1_25_0_5,2_2_9_0_7,0
2_1_25_0_1,2_2_48_0_1,0
2_1_25_0_4,2_2_46_0_6,0
2_1_25_0_6,2_2_7_0_0,0
2_1_25_0_3,2_2_34_0_9,0
2_1_25_0_3,2_2_33_0_5,0
2_1_25_0_2,2_2_11_0_4,0
2_1_25_0_7,2_2_49_0_7,0
2_1_25_0_2,2_2_28_0_4,0
2_1_25_0_7,2_2_30_0_7,0
2_1_25_0_6,2_2_12_0_0,0
2_1_25_0_6,2_2_47_0_6,0
2_1_25_0_9,2_2_8_0_9,0
2_1_25_0_7,2_2_43_0_7,0
2_1_25_0_8,2_2_49_0_3,0
2_1_25_0_3,2_2_32_0_9,0
2_1_25_0_4,2_2_6_0_7,0
2_1_25_0_9,2_2_48_0_0,0
2_1_25_0_1,2_2_18_0_0,0
2_1_25_0_8,2_2_39_0_4,0
2_1_26_0_3,2_2_26_0_8,1
2_1_26_0_4,2_2_26_0_8,1
2_1_26_0_2,2_2_26_0_9,1
2_1_26_0_0,2_2_26_0_5,1
2_1_26_0_5,2_2_26_0_7,1
2_1_26_0_0,2_2_26_0_8,1
2_1_26_0_0,2_2_26_0_4,1
2_1_26_0_5,2_2_26_0_6,1
2_1_26_0_4,2_2_26_0_7,1
2_1_26_0_1,2_2_26_0_5,1
2_1_26_0_4,2_2_26_0_9,1
2_1_26_0_1,2_2_26_0_2,1
2_1_26_0_1,2_2_26_0_3,1
2_1_26_0_2,2_2_26_0_6,1
2_1_26_0_3,2_2_26_0_7,1
2_1_26_0_1,2_2_26_0_9,1
2_1_26_0_1,2_2_26_0_7,1
2_1_26_0_5,2_2_26_0_9,1
2_1_26_0_2,2_2_26_0_7,1
2_1_26_0_0,2_2_26_0_7,1
2_1_26_0_2,2_2_26_0_8,1
2_1_26_0_2,2_2_26_0_4,1
2_1_26_0_1,2_2_26_0_8,1
2_1_26_0_0,2_2_26_0_3,1
2_1_26_0_3,2_2_26_0_9,1
2_1_26_0_8,2_2_26_0_9,1
2_1_26_0_0,2_2_26_0_2,1
2_1_26_0_2,2_2_26_0_5,1
2_1_26_0_6,2_2_26_0_9,1
2_1_26_0_1,2_2_26_0_6,1
2_1_26_0_6,2_2_26_0_7,1
2_1_26_0_7,2_2_26_0_9,1
2_1_26_0_0,2_2_26_0_1,1
2_1_26_0_0,2_2_26_0_9,1
2_1_26_0_2,2_2_26_0_3,1
2_1_26_0_4,2_2_26_0_6,1
2_1_26_0_5,2_2_26_0_8,1
2_1_26_0_3,2_2_26_0_5,1
2_1_26_0_3,2_2_26_0_6,1
2_1_26_0_1,2_2_26_0_4,1
2_1_26_0_7,2_2_26_0_8,1
2_1_26_0_0,2_2_26_0_6,1
2_1_26_0_4,2_2_26_0_5,1
2_1_26_0_3,2_2_26_0_4,1
2_1_26_0_6,2_2_26_0_8,1
2_1_26_0_1,2_2_3_0_2,0
2_1_26_0_9,2_2_2_0_3,0
2_1_26_0_1,2_2_0_0_3,0
2_1_26_0_1,2_2_7_0_5,0
2_1_26_0_7,2_2_44_0_7,0
2_1_26_0_0,2_2_25_0_9,0
2_1_26_0_4,2_2_40_0_1,0
2_1_26_0_6,2_2_41_0_9,0
2_1_26_0_3,2_2_0_0_4,0
2_1_26_0_2,2_2_12_0_9,0
2_1_26_0_7,2_2_1_0_3,0
2_1_26_0_6,2_2_12_0_7,0
2_1_26_0_6,2_2_19_0_3,0
2_1_26_0_7,2_2_24_0_4,0
2_1_26_0_6,2_2_15_0_2,0
2_1_26_0_6,2_2_13_0_7,0
2_1_26_0_1,2_2_16_0_7,0
2_1_26_0_9,2_2_0_0_7,0
2_1_26_0_2,2_2_10_0_9,0
2_1_26_0_5,2_2_40_0_8,0
2_1_26_0_1,2_2_49_0_1,0
2_1_26_0_2,2_2_49_0_2,0
2_1_26_0_8,2_2_49_0_1,0
2_1_26_0_6,2_2_28_0_9,0
2_1_26_0_8,2_2_42_0_2,0
2_1_26_0_2,2_2_6_0_3,0
2_1_26_0_3,2_2_36_0_4,0
2_1_26_0_0,2_2_2_0_8,0
2_1_26_0_0,2_2_18_0_6,0
2_1_26_0_4,2_2_49_0_4,0
2_1_26_0_7,2_2_37_0_2,0
2_1_26_0_9,2_2_5_0_0,0
2_1_26_0_7,2_2_4_0_4,0
2_1_26_0_8,2_2_44_0_7,0
2_1_26_0_6,2_2_16_0_7,0
2_1_26_0_3,2_2_42_0_1,0
2_1_26_0_4,2_2_6_0_7,0
2_1_26_0_7,2_2_35_0_3,0
2_1_26_0_5,2_2_39_0_5,0
2_1_26_0_2,2_2_30_0_0,0
2_1_26_0_4,2_2_30_0_8,0
2_1_26_0_3,2_2_7_0_4,0
2_1_26_0_1,2_2_44_0_4,0
2_1_26_0_0,2_2_27_0_3,0
2_1_26_0_7,2_2_0_0_4,0
2_1_27_0_6,2_2_27_0_7,1
2_1_27_0_0,2_2_27_0_2,1
2_1_27_0_1,2_2_27_0_8,1
2_1_27_0_1,2_2_27_0_6,1
2_1_27_0_0,2_2_27_0_5,1
2_1_27_0_0,2_2_27_0_7,1
2_1_27_0_5,2_2_27_0_9,1
2_1_27_0_0,2_2_27_0_3,1
2_1_27_0_3,2_2_27_0_8,1
2_1_27_0_0,2_2_27_0_4,1
2_1_27_0_7,2_2_27_0_8,1
2_1_27_0_5,2_2_27_0_8,1
2_1_27_0_3,2_2_27_0_5,1
2_1_27_0_5,2_2_27_0_7,1
2_1_27_0_0,2_2_27_0_8,1
2_1_27_0_2,2_2_27_0_3,1
2_1_27_0_8,2_2_27_0_9,1
2_1_27_0_3,2_2_27_0_4,1
2_1_27_0_3,2_2_27_0_7,1
2_1_27_0_7,2_2_27_0_9,1
2_1_27_0_6,2_2_27_0_8,1
2_1_27_0_1,2_2_27_0_9,1
2_1_27_0_1,2_2_27_0_2,1
2_1_27_0_4,2_2_27_0_5,1
2_1_27_0_2,2_2_27_0_4,1
2_1_27_0_1,2_2_27_0_3,1
2_1_27_0_2,2_2_27_0_6,1
2_1_27_0_2,2_2_27_0_5,1
2_1_27_0_2,2_2_27_0_7,1
2_1_27_0_2,2_2_27_0_8,1
2_1_27_0_1,2_2_27_0_7,1
2_1_27_0_4,2_2_27_0_8,1
2_1_27_0_3,2_2_27_0_9,1
2_1_27_0_0,2_2_27_0_9,1
2_1_27_0_5,2_2_27_0_6,1
2_1_27_0_4,2_2_27_0_6,1
2_1_27_0_3,2_2_27_0_6,1
2_1_27_0_1,2_2_27_0_4,1
2_1_27_0_0,2_2_27_0_1,1
2_1_27_0_2,2_2_27_0_9,1
2_1_27_0_0,2_2_27_0_6,1
2_1_27_0_4,2_2_27_0_7,1
2_1_27_0_6,2_2_27_0_9,1
2_1_27_0_1,2_2_27_0_5,1
2_1_27_0_4,2_2_27_0_9,1
2_1_27_0_0,2_2_39_0_4,0
2_1_27_0_5,2_2_38_0_1,0
2_1_27_0_6,2_2_18_0_2,0
2_1_27_0_8,2_2_38_0_6,0
2_1_27_0_5,2_2_16_0_1,0
2_1_27_0_6,2_2_48_0_0,0
2_1_27_0_6,2_2_41_0_4,0
2_1_27_0_2,2_2_24_0_2,0
2_1_27_0_5,2_2_0_0_6,0
2_1_27_0_6,2_2_14_0_3,0
2_1_27_0_3,2_2_3_0_6,0
2_1_27_0_8,2_2_49_0_6,0
2_1_27_0_7,2_2_45_0_9,0
2_1_27_0_4,2_2_1_0_4,0
2_1_27_0_3,2_2_38_0_6,0
2_1_27_0_5,2_2_1_0_3,0
2_1_27_0_2,2_2_20_0_2,0
2_1_27_0_7,2_2_37_0_3,0
2_1_27_0_0,2_2_48_0_2,0
2_1_27_0_9,2_2_19_0_7,0
2_1_27_0_6,2_2_45_0_0,0
2_1_27_0_6,2_2_48_0_2,0
2_1_27_0_9,2_2_15_0_5,0
2_1_27_0_8,2_2_43_0_1,0
2_1_27_0_2,2_2_11_0_8,0
2_1_27_0_6,2_2_24_0_1,0
2_1_27_0_4,2_2_2_0_9,0
2_1_27_0_4,2_2_12_0_8,0
2_1_27_0_3,2_2_19_0_5,0
2_1_27_0_5,2_2_25_0_5,0
2_1_27_0_1,2_2_15_0_7,0
2_1_27_0_7,2_2_25_0_4,0
2_1_27_0_6,2_2_9_0_9,0
2_1_27_0_1,2_2_26_0_7,0
2_1_27_0_8,2_2_47_0_7,0
2_1_27_0_3,2_2_9_0_0,0
2_1_27_0_0,2_2_43_0_2,0
2_1_27_0_4,2_2_23_0_9,0
2_1_27_0_6,2_2_14_0_9,0
2_1_27_0_0,2_2_33_0_3,0
2_1_27_0_1,2_2_10_0_6,0
2_1_27_0_3,2_2_7_0_1,0
2_1_27_0_9,2_2_41_0_3,0
2_1_27_0_9,2_2_16_0_8,0
2_1_27_0_3,2_2_31_0_7,0
2_1_28_0_4,2_2_28_0_5,1
2_1_28_0_1,2_2_28_0_6,1
2_1_28_0_2,2_2_28_0_7,1
2_1_28_0_2,2_2_28_0_5,1
2_1_28_0_0,2_2_28_0_1,1
2_1_28_0_7,2_2_28_0_9,1
2_1_28_0_1,2_2_28_0_5,1
2_1_28_0_0,2_2_28_0_8,1
2_1_28_0_8,2_2_28_0_9,1
2_1_28_0_1,2_2_28_0_8,1
2_1_28_0_6,2_2_28_0_7,1
2_1_28_0_3,2_2_28_0_5,1
2_1_28_0_5,2_2_28_0_6,1
2_1_28_0_2,2_2_28_0_6,1
2_1_28_0_3,2_2_28_0_4,1
2_1_28_0_1,2_2_28_0_2,1
2_1_28_0_5,2_2_28_0_9,1
2_1_28_0_1,2_2_28_0_7,1
2_1_28_0_2,2_2_28_0_3,1
2_1_28_0_4,2_2_28_0_6,1
