video1_name,video2_name,flag
2_1_35_5_6,2_2_17_3_2,0
2_1_35_2_0,2_2_11_5_9,0
2_1_35_2_9,2_2_27_1_9,0
2_1_35_4_4,2_2_29_3_0,0
2_1_35_5_8,2_2_45_5_3,0
2_1_35_2_6,2_2_7_2_5,0
2_1_35_5_0,2_2_43_2_8,0
2_1_35_5_4,2_2_15_1_3,0
2_1_35_5_5,2_2_46_4_6,0
2_1_35_5_3,2_2_38_1_8,0
2_1_35_5_4,2_2_38_1_1,0
2_1_35_0_5,2_2_46_4_3,0
2_1_35_3_8,2_2_30_5_5,0
2_1_35_5_2,2_2_31_2_7,0
2_1_35_3_0,2_2_49_0_1,0
2_1_35_1_9,2_2_43_3_6,0
2_1_35_3_1,2_2_2_1_2,0
2_1_35_5_7,2_2_25_3_6,0
2_1_35_5_7,2_2_38_0_1,0
2_1_35_5_3,2_2_24_3_8,0
2_1_35_3_0,2_2_14_2_2,0
2_1_35_1_2,2_2_38_2_6,0
2_1_35_1_1,2_2_45_0_8,0
2_1_35_4_9,2_2_2_3_1,0
2_1_35_4_2,2_2_10_4_0,0
2_1_35_5_8,2_2_7_5_0,0
2_1_35_2_8,2_2_33_2_9,0
2_1_35_0_7,2_2_2_5_3,0
2_1_35_1_1,2_2_27_5_3,0
2_1_35_0_0,2_2_30_3_8,0
2_1_35_5_0,2_2_47_1_3,0
2_1_35_0_3,2_2_46_5_6,0
2_1_35_0_5,2_2_43_1_4,0
2_1_35_4_8,2_2_44_0_9,0
2_1_35_0_8,2_2_0_2_4,0
2_1_35_4_4,2_2_13_2_4,0
2_1_35_5_9,2_2_24_4_6,0
2_1_35_2_6,2_2_46_0_8,0
2_1_35_5_1,2_2_13_5_6,0
2_1_35_4_0,2_2_39_5_4,0
2_1_35_2_2,2_2_11_4_6,0
2_1_35_0_5,2_2_31_2_5,0
2_1_35_1_0,2_2_46_1_2,0
2_1_35_0_7,2_2_4_3_6,0
2_1_35_2_5,2_2_29_2_9,0
2_1_35_5_4,2_2_7_0_3,0
2_1_35_3_7,2_2_37_1_8,0
2_1_35_2_1,2_2_14_2_4,0
2_1_35_1_8,2_2_36_1_7,0
2_1_35_3_7,2_2_38_5_2,0
2_1_35_0_2,2_2_13_1_3,0
2_1_35_5_0,2_2_16_2_8,0
2_1_35_4_8,2_2_19_2_7,0
2_1_35_5_4,2_2_19_4_9,0
2_1_35_0_8,2_2_28_4_4,0
2_1_35_0_4,2_2_40_0_2,0
2_1_35_2_8,2_2_2_0_6,0
2_1_35_5_9,2_2_33_5_2,0
2_1_35_0_0,2_2_12_4_6,0
2_1_35_2_5,2_2_6_2_1,0
2_1_35_5_9,2_2_48_2_6,0
2_1_35_2_8,2_2_36_4_9,0
2_1_35_5_3,2_2_48_0_0,0
2_1_35_3_4,2_2_36_4_7,0
2_1_35_5_6,2_2_30_5_0,0
2_1_35_0_9,2_2_4_3_6,0
2_1_35_5_5,2_2_7_0_3,0
2_1_35_5_8,2_2_17_0_9,0
2_1_35_4_0,2_2_16_0_3,0
2_1_35_5_7,2_2_42_4_9,0
2_1_35_2_4,2_2_0_0_6,0
2_1_35_0_5,2_2_24_0_7,0
2_1_35_0_2,2_2_24_1_9,0
2_1_35_3_2,2_2_14_1_4,0
2_1_35_5_5,2_2_0_4_4,0
2_1_35_4_3,2_2_38_0_7,0
2_1_35_3_2,2_2_36_3_3,0
2_1_35_4_6,2_2_17_0_8,0
2_1_35_1_8,2_2_26_2_9,0
2_1_35_2_3,2_2_16_2_9,0
2_1_35_5_9,2_2_47_4_2,0
2_1_35_2_5,2_2_46_4_6,0
2_1_35_3_1,2_2_44_2_5,0
2_1_35_5_3,2_2_26_1_9,0
2_1_35_2_4,2_2_14_4_7,0
2_1_35_1_4,2_2_49_0_8,0
2_1_35_0_7,2_2_46_5_3,0
2_1_35_0_1,2_2_22_5_9,0
2_1_35_2_6,2_2_36_2_1,0
2_1_35_1_4,2_2_25_4_5,0
2_1_35_0_1,2_2_23_5_6,0
2_1_35_4_5,2_2_18_3_1,0
2_1_35_2_6,2_2_12_1_7,0
2_1_35_0_8,2_2_0_2_1,0
2_1_35_4_5,2_2_40_1_6,0
2_1_35_1_6,2_2_32_5_2,0
2_1_35_4_8,2_2_30_3_8,0
2_1_35_5_5,2_2_46_1_2,0
2_1_35_3_6,2_2_14_2_9,0
2_1_35_2_8,2_2_28_2_7,0
2_1_35_2_4,2_2_9_5_4,0
2_1_35_5_0,2_2_42_3_3,0
2_1_35_0_3,2_2_10_2_7,0
2_1_35_4_1,2_2_23_3_3,0
2_1_35_4_8,2_2_39_4_2,0
2_1_35_3_9,2_2_24_1_4,0
2_1_35_1_5,2_2_25_3_0,0
2_1_35_2_8,2_2_46_2_7,0
2_1_35_2_9,2_2_16_1_2,0
2_1_35_0_3,2_2_5_1_0,0
2_1_35_3_3,2_2_13_4_9,0
2_1_35_2_7,2_2_36_0_2,0
2_1_35_1_0,2_2_31_4_8,0
2_1_35_2_9,2_2_41_5_1,0
2_1_35_1_0,2_2_38_4_6,0
2_1_35_5_4,2_2_2_3_6,0
2_1_35_0_4,2_2_14_2_3,0
2_1_35_5_1,2_2_7_4_9,0
2_1_35_1_8,2_2_13_5_5,0
2_1_35_4_0,2_2_42_0_3,0
2_1_35_3_2,2_2_48_0_6,0
2_1_35_3_9,2_2_46_1_2,0
2_1_35_4_1,2_2_26_2_6,0
2_1_35_0_0,2_2_9_4_3,0
2_1_35_3_9,2_2_23_4_0,0
2_1_35_5_1,2_2_31_4_9,0
2_1_35_3_3,2_2_40_1_1,0
2_1_35_5_8,2_2_30_0_5,0
2_1_35_0_2,2_2_31_2_7,0
2_1_35_3_5,2_2_42_0_1,0
2_1_35_0_8,2_2_12_5_4,0
2_1_35_5_9,2_2_39_0_7,0
2_1_35_3_7,2_2_39_2_7,0
2_1_35_5_2,2_2_16_2_8,0
2_1_35_2_4,2_2_28_0_5,0
2_1_35_1_0,2_2_2_3_5,0
2_1_35_1_8,2_2_41_5_9,0
2_1_35_3_2,2_2_26_5_5,0
2_1_35_0_8,2_2_48_2_5,0
2_1_35_1_5,2_2_15_4_5,0
2_1_35_4_8,2_2_15_5_5,0
2_1_35_2_3,2_2_20_0_7,0
2_1_35_4_9,2_2_30_5_0,0
2_1_35_1_8,2_2_13_3_4,0
2_1_35_3_3,2_2_43_4_2,0
2_1_35_5_3,2_2_28_3_4,0
2_1_35_2_7,2_2_46_1_5,0
2_1_35_3_2,2_2_4_5_9,0
2_1_35_5_2,2_2_20_5_2,0
2_1_35_3_2,2_2_24_2_9,0
2_1_35_4_7,2_2_48_5_8,0
2_1_35_1_4,2_2_13_3_4,0
2_1_35_4_3,2_2_9_1_6,0
2_1_35_4_1,2_2_13_5_8,0
2_1_35_0_5,2_2_24_0_5,0
2_1_35_3_6,2_2_23_5_6,0
2_1_35_5_1,2_2_49_1_6,0
2_1_35_5_5,2_2_11_0_7,0
2_1_35_1_1,2_2_36_0_5,0
2_1_35_1_2,2_2_8_1_3,0
2_1_35_3_7,2_2_3_5_4,0
2_1_35_5_3,2_2_20_1_7,0
2_1_35_5_8,2_2_25_2_1,0
2_1_35_0_9,2_2_42_2_5,0
2_1_35_3_3,2_2_19_3_6,0
2_1_35_3_4,2_2_32_0_5,0
2_1_35_5_0,2_2_11_1_9,0
2_1_35_5_9,2_2_49_3_5,0
2_1_35_5_9,2_2_43_2_0,0
2_1_35_2_2,2_2_22_1_5,0
2_1_35_5_3,2_2_15_5_0,0
2_1_35_0_2,2_2_27_0_3,0
2_1_35_3_8,2_2_39_2_2,0
2_1_35_0_1,2_2_43_0_4,0
2_1_35_4_6,2_2_34_0_9,0
2_1_35_5_7,2_2_25_0_3,0
2_1_35_1_5,2_2_44_0_7,0
2_1_35_4_4,2_2_16_5_2,0
2_1_35_3_7,2_2_43_3_7,0
2_1_35_1_1,2_2_4_3_5,0
2_1_35_0_1,2_2_36_5_5,0
2_1_35_0_0,2_2_48_0_3,0
2_1_35_1_5,2_2_6_2_8,0
2_1_35_2_0,2_2_4_2_5,0
2_1_35_3_1,2_2_28_0_9,0
2_1_35_0_6,2_2_43_1_3,0
2_1_35_5_8,2_2_32_5_6,0
2_1_35_1_2,2_2_12_4_6,0
2_1_35_0_2,2_2_20_3_0,0
2_1_35_5_5,2_2_30_5_4,0
2_1_35_2_3,2_2_3_4_8,0
2_1_35_3_2,2_2_28_3_7,0
2_1_35_5_2,2_2_13_4_9,0
2_1_35_3_4,2_2_10_3_5,0
2_1_35_5_2,2_2_1_3_0,0
2_1_35_0_9,2_2_39_1_1,0
2_1_35_2_9,2_2_40_4_2,0
2_1_35_4_1,2_2_42_3_3,0
2_1_35_1_8,2_2_15_4_9,0
2_1_35_2_3,2_2_12_5_8,0
2_1_35_5_3,2_2_28_2_2,0
2_1_35_2_3,2_2_14_5_2,0
2_1_35_1_7,2_2_17_3_2,0
2_1_35_5_0,2_2_7_2_7,0
2_1_35_3_0,2_2_43_0_5,0
2_1_35_5_6,2_2_29_2_1,0
2_1_35_5_8,2_2_44_3_2,0
2_1_35_3_7,2_2_36_3_8,0
2_1_35_1_7,2_2_43_4_3,0
2_1_35_1_8,2_2_11_3_3,0
2_1_35_4_2,2_2_24_3_2,0
2_1_35_3_1,2_2_48_2_5,0
2_1_35_5_0,2_2_27_3_8,0
2_1_35_4_5,2_2_31_3_5,0
2_1_35_2_3,2_2_47_2_4,0
2_1_35_5_2,2_2_40_3_6,0
2_1_35_0_7,2_2_28_2_8,0
2_1_35_2_1,2_2_31_3_3,0
2_1_35_4_8,2_2_9_5_8,0
2_1_35_4_2,2_2_10_5_8,0
2_1_35_4_7,2_2_7_0_7,0
2_1_35_4_4,2_2_19_5_0,0
2_1_35_0_0,2_2_11_5_2,0
2_1_35_1_0,2_2_3_4_1,0
2_1_35_5_0,2_2_1_4_5,0
2_1_35_4_5,2_2_49_5_1,0
2_1_35_0_7,2_2_44_5_7,0
2_1_35_5_6,2_2_7_5_9,0
2_1_35_5_9,2_2_2_4_1,0
2_1_35_0_7,2_2_39_5_3,0
2_1_35_1_0,2_2_34_1_3,0
2_1_35_2_0,2_2_26_5_8,0
2_1_35_2_0,2_2_41_4_9,0
2_1_35_4_2,2_2_9_4_0,0
2_1_35_5_4,2_2_19_3_5,0
2_1_35_2_9,2_2_2_2_6,0
2_1_35_5_9,2_2_29_4_3,0
2_1_35_1_4,2_2_12_2_0,0
2_1_35_1_8,2_2_28_4_7,0
2_1_35_1_8,2_2_0_4_2,0
2_1_35_0_8,2_2_17_3_9,0
2_1_35_2_3,2_2_34_5_7,0
2_1_35_2_0,2_2_48_1_7,0
2_1_35_1_4,2_2_42_0_7,0
2_1_35_2_4,2_2_27_3_6,0
2_1_35_0_7,2_2_13_1_4,0
2_1_35_5_6,2_2_6_1_9,0
2_1_35_3_9,2_2_20_5_2,0
2_1_35_0_1,2_2_5_2_4,0
2_1_35_5_9,2_2_32_3_7,0
2_1_35_4_1,2_2_23_5_8,0
2_1_35_0_8,2_2_38_2_4,0
2_1_35_1_2,2_2_44_3_3,0
2_1_35_4_3,2_2_32_2_4,0
2_1_35_4_4,2_2_43_3_7,0
2_1_35_4_3,2_2_12_4_1,0
2_1_35_5_3,2_2_31_5_0,0
2_1_35_3_7,2_2_5_3_9,0
2_1_35_2_1,2_2_19_3_1,0
2_1_35_2_1,2_2_45_2_4,0
2_1_35_4_5,2_2_22_4_4,0
2_1_35_4_3,2_2_13_2_1,0
2_1_35_5_4,2_2_47_3_5,0
2_1_35_5_7,2_2_28_5_3,0
2_1_35_0_3,2_2_31_5_0,0
2_1_35_4_5,2_2_34_5_3,0
2_1_35_0_6,2_2_5_4_0,0
2_1_35_1_7,2_2_5_4_6,0
2_1_35_1_5,2_2_17_1_3,0
2_1_35_1_5,2_2_19_2_6,0
2_1_35_0_4,2_2_24_4_1,0
2_1_35_4_5,2_2_12_1_5,0
2_1_35_1_2,2_2_31_0_9,0
2_1_35_1_6,2_2_7_0_1,0
2_1_35_0_4,2_2_41_4_2,0
2_1_35_2_7,2_2_10_3_6,0
2_1_35_2_5,2_2_6_4_5,0
2_1_35_4_6,2_2_13_4_8,0
2_1_35_2_6,2_2_9_2_2,0
2_1_35_5_8,2_2_37_2_2,0
2_1_35_2_1,2_2_16_1_0,0
2_1_35_2_8,2_2_17_3_6,0
2_1_35_1_0,2_2_0_1_6,0
2_1_35_5_3,2_2_41_4_2,0
2_1_35_4_3,2_2_38_2_2,0
2_1_35_4_5,2_2_45_3_9,0
2_1_35_5_0,2_2_4_2_7,0
2_1_35_0_8,2_2_37_3_4,0
2_1_35_3_7,2_2_1_5_0,0
2_1_35_2_2,2_2_38_5_4,0
2_1_35_5_2,2_2_12_5_0,0
2_1_35_3_1,2_2_24_2_4,0
2_1_35_4_2,2_2_20_5_0,0
2_1_35_0_9,2_2_46_4_5,0
2_1_35_0_3,2_2_3_1_4,0
2_1_35_2_5,2_2_47_0_0,0
2_1_35_1_2,2_2_29_0_2,0
2_1_35_5_9,2_2_30_1_3,0
2_1_35_3_0,2_2_18_3_5,0
2_1_35_5_5,2_2_23_1_4,0
2_1_35_5_2,2_2_36_0_0,0
2_1_35_0_1,2_2_25_3_1,0
2_1_35_0_1,2_2_15_5_5,0
2_1_35_5_6,2_2_17_1_4,0
2_1_35_1_6,2_2_30_1_7,0
2_1_35_4_5,2_2_28_3_0,0
2_1_35_2_6,2_2_13_2_2,0
2_1_35_1_4,2_2_30_4_8,0
2_1_35_1_1,2_2_43_3_4,0
2_1_35_2_4,2_2_25_2_7,0
2_1_35_0_8,2_2_33_5_8,0
2_1_35_4_4,2_2_22_1_5,0
2_1_35_0_3,2_2_44_5_8,0
2_1_35_1_1,2_2_4_3_1,0
2_1_35_4_8,2_2_3_4_1,0
2_1_35_5_8,2_2_13_0_5,0
2_1_35_1_9,2_2_44_5_7,0
2_1_35_5_5,2_2_44_3_6,0
2_1_35_0_8,2_2_26_0_1,0
2_1_35_2_1,2_2_13_1_6,0
2_1_35_4_4,2_2_4_1_0,0
2_1_35_4_3,2_2_44_2_5,0
2_1_35_2_4,2_2_28_5_1,0
2_1_35_1_8,2_2_33_4_8,0
2_1_35_2_2,2_2_47_4_7,0
2_1_35_0_3,2_2_5_3_3,0
2_1_35_1_9,2_2_49_2_3,0
2_1_35_0_5,2_2_13_5_9,0
2_1_35_3_0,2_2_21_3_4,0
2_1_35_5_9,2_2_25_3_9,0
2_1_35_4_2,2_2_8_3_2,0
2_1_35_5_1,2_2_8_4_3,0
2_1_35_1_5,2_2_10_1_3,0
2_1_35_2_9,2_2_29_5_6,0
2_1_35_5_6,2_2_49_2_1,0
2_1_35_0_8,2_2_5_0_3,0
2_1_35_4_4,2_2_19_5_1,0
2_1_35_1_9,2_2_45_1_8,0
2_1_35_1_9,2_2_44_0_8,0
2_1_35_2_1,2_2_46_2_8,0
2_1_35_3_0,2_2_48_5_5,0
2_1_35_4_6,2_2_20_2_0,0
2_1_35_1_0,2_2_13_2_3,0
2_1_35_2_0,2_2_37_2_5,0
2_1_35_3_6,2_2_20_4_7,0
2_1_35_4_4,2_2_32_1_0,0
2_1_35_1_4,2_2_27_2_6,0
2_1_35_1_4,2_2_22_5_3,0
2_1_35_0_4,2_2_8_4_8,0
2_1_35_0_7,2_2_13_5_6,0
2_1_35_5_6,2_2_0_3_1,0
2_1_35_2_9,2_2_42_1_2,0
2_1_35_1_3,2_2_45_2_3,0
2_1_35_5_4,2_2_33_0_6,0
2_1_35_4_3,2_2_18_3_5,0
2_1_35_5_4,2_2_47_3_1,0
2_1_35_3_7,2_2_15_1_5,0
2_1_35_4_9,2_2_15_1_4,0
2_1_35_3_2,2_2_40_5_3,0
2_1_35_2_5,2_2_32_1_2,0
2_1_35_3_6,2_2_1_1_7,0
2_1_35_1_5,2_2_32_3_4,0
2_1_35_0_7,2_2_12_2_1,0
2_1_35_0_8,2_2_11_4_5,0
2_1_35_3_4,2_2_17_4_3,0
2_1_35_4_0,2_2_13_2_6,0
2_1_35_0_0,2_2_38_5_8,0
2_1_35_5_6,2_2_25_2_6,0
2_1_35_0_4,2_2_38_5_5,0
2_1_35_3_7,2_2_9_1_0,0
2_1_35_1_4,2_2_31_0_5,0
2_1_35_0_3,2_2_44_1_8,0
2_1_35_4_5,2_2_42_2_3,0
2_1_35_1_2,2_2_10_0_8,0
2_1_35_0_9,2_2_21_0_6,0
2_1_35_1_1,2_2_41_5_1,0
2_1_35_2_3,2_2_44_0_9,0
2_1_35_0_0,2_2_44_0_4,0
2_1_35_4_0,2_2_37_5_5,0
2_1_35_5_8,2_2_25_5_7,0
2_1_35_3_3,2_2_32_1_7,0
2_1_35_3_8,2_2_28_3_1,0
2_1_35_2_5,2_2_17_5_4,0
2_1_35_5_6,2_2_38_5_1,0
2_1_35_5_6,2_2_36_1_9,0
2_1_35_3_0,2_2_6_0_5,0
2_1_35_5_9,2_2_26_4_4,0
2_1_35_1_8,2_2_49_5_8,0
2_1_35_3_4,2_2_33_0_0,0
2_1_35_1_3,2_2_28_4_1,0
2_1_35_5_1,2_2_13_2_3,0
2_1_35_1_1,2_2_19_4_0,0
2_1_35_1_0,2_2_17_5_9,0
2_1_35_2_1,2_2_43_2_7,0
2_1_35_2_9,2_2_32_3_4,0
2_1_35_0_3,2_2_45_2_9,0
2_1_35_5_6,2_2_21_3_3,0
2_1_35_0_8,2_2_47_4_2,0
2_1_35_0_9,2_2_17_1_1,0
2_1_35_2_1,2_2_18_4_7,0
2_1_35_2_4,2_2_7_2_5,0
2_1_35_2_2,2_2_42_4_4,0
2_1_35_5_4,2_2_0_3_1,0
2_1_35_3_3,2_2_30_0_2,0
2_1_35_4_8,2_2_15_0_1,0
2_1_35_5_1,2_2_34_5_4,0
2_1_35_2_9,2_2_4_1_7,0
2_1_35_0_2,2_2_20_1_3,0
2_1_35_5_2,2_2_29_1_8,0
2_1_35_1_1,2_2_41_1_6,0
2_1_35_5_0,2_2_11_3_7,0
2_1_35_0_7,2_2_17_5_8,0
2_1_35_4_6,2_2_47_5_5,0
2_1_35_2_5,2_2_21_3_0,0
2_1_35_4_5,2_2_17_4_1,0
2_1_35_5_2,2_2_9_5_3,0
2_1_35_5_2,2_2_45_5_6,0
2_1_35_2_2,2_2_44_0_0,0
2_1_35_3_1,2_2_37_1_5,0
2_1_35_2_4,2_2_10_3_1,0
2_1_35_5_9,2_2_30_0_9,0
2_1_35_5_2,2_2_3_1_8,0
2_1_35_2_4,2_2_39_3_7,0
2_1_35_5_2,2_2_47_2_0,0
2_1_35_3_9,2_2_7_4_7,0
2_1_35_1_2,2_2_27_0_9,0
2_1_35_3_1,2_2_18_0_2,0
2_1_35_2_6,2_2_13_4_5,0
2_1_35_4_1,2_2_27_5_0,0
2_1_35_1_3,2_2_4_0_3,0
2_1_35_5_8,2_2_36_5_7,0
2_1_35_0_4,2_2_45_3_4,0
2_1_35_2_5,2_2_37_5_8,0
2_1_35_4_3,2_2_31_3_8,0
2_1_35_2_2,2_2_17_2_1,0
2_1_35_2_7,2_2_16_4_2,0
2_1_35_1_1,2_2_9_3_2,0
2_1_35_0_9,2_2_29_4_8,0
2_1_35_3_9,2_2_46_1_9,0
2_1_35_3_2,2_2_8_0_0,0
2_1_35_3_6,2_2_36_4_3,0
2_1_35_2_0,2_2_28_5_7,0
2_1_35_5_0,2_2_37_0_1,0
2_1_35_2_2,2_2_46_2_5,0
2_1_35_5_2,2_2_15_4_6,0
2_1_35_0_0,2_2_8_1_6,0
2_1_35_2_3,2_2_21_3_2,0
2_1_35_3_4,2_2_12_5_5,0
2_1_35_2_9,2_2_1_2_4,0
2_1_35_0_8,2_2_49_4_8,0
2_1_35_2_5,2_2_13_3_8,0
2_1_35_2_6,2_2_42_2_0,0
2_1_35_2_3,2_2_2_4_9,0
2_1_35_2_7,2_2_10_1_6,0
2_1_35_3_7,2_2_24_4_9,0
2_1_35_3_2,2_2_18_2_5,0
2_1_35_4_3,2_2_11_5_7,0
2_1_35_2_7,2_2_29_0_3,0
2_1_35_4_6,2_2_3_5_9,0
2_1_35_0_6,2_2_4_0_3,0
2_1_35_2_6,2_2_3_3_3,0
2_1_35_2_8,2_2_18_1_4,0
2_1_35_1_4,2_2_13_1_6,0
2_1_35_2_8,2_2_13_1_9,0
2_1_35_1_2,2_2_0_1_2,0
2_1_35_4_5,2_2_30_1_7,0
2_1_35_4_5,2_2_26_4_5,0
2_1_35_4_7,2_2_30_4_1,0
2_1_35_5_9,2_2_20_1_7,0
2_1_35_3_5,2_2_5_5_9,0
2_1_35_2_6,2_2_27_5_6,0
2_1_35_3_3,2_2_39_2_8,0
2_1_35_2_8,2_2_17_2_2,0
2_1_35_0_1,2_2_26_0_2,0
2_1_35_4_9,2_2_47_4_8,0
2_1_35_5_4,2_2_20_4_6,0
2_1_35_2_0,2_2_21_5_9,0
2_1_35_0_2,2_2_10_4_4,0
2_1_35_2_2,2_2_14_1_6,0
2_1_35_2_1,2_2_11_5_0,0
2_1_35_0_7,2_2_16_1_1,0
2_1_35_4_2,2_2_20_1_1,0
2_1_35_4_9,2_2_38_2_3,0
2_1_35_2_6,2_2_9_2_3,0
2_1_35_1_3,2_2_42_1_9,0
2_1_35_0_6,2_2_40_5_8,0
2_1_35_2_1,2_2_9_0_4,0
2_1_35_5_3,2_2_6_4_5,0
2_1_35_0_8,2_2_36_4_8,0
2_1_35_1_9,2_2_47_5_0,0
2_1_35_3_8,2_2_47_4_1,0
2_1_35_5_4,2_2_16_2_1,0
2_1_35_5_5,2_2_2_4_1,0
2_1_35_4_4,2_2_25_1_5,0
2_1_35_3_0,2_2_16_3_0,0
2_1_35_2_3,2_2_11_4_3,0
2_1_35_4_6,2_2_49_1_2,0
2_1_35_1_9,2_2_24_5_4,0
2_1_35_5_4,2_2_43_0_3,0
2_1_35_1_9,2_2_6_5_0,0
2_1_35_4_3,2_2_23_4_1,0
2_1_35_4_3,2_2_11_3_1,0
2_1_35_4_3,2_2_6_2_2,0
2_1_35_1_1,2_2_40_5_5,0
2_1_35_3_9,2_2_17_0_3,0
2_1_35_1_0,2_2_43_5_6,0
2_1_35_3_2,2_2_13_4_9,0
2_1_35_2_2,2_2_20_1_2,0
2_1_35_1_3,2_2_25_2_3,0
2_1_35_1_4,2_2_27_0_9,0
2_1_35_2_2,2_2_47_3_2,0
2_1_35_1_0,2_2_15_0_0,0
2_1_35_1_4,2_2_31_1_5,0
2_1_35_2_8,2_2_14_2_8,0
2_1_35_0_0,2_2_6_3_3,0
2_1_35_1_8,2_2_7_2_2,0
2_1_35_4_6,2_2_49_4_4,0
2_1_35_1_8,2_2_38_5_8,0
2_1_35_2_4,2_2_25_4_3,0
2_1_35_0_8,2_2_36_5_4,0
2_1_35_1_6,2_2_28_4_8,0
2_1_35_2_5,2_2_33_1_0,0
2_1_35_4_2,2_2_16_2_7,0
2_1_35_1_2,2_2_12_3_0,0
2_1_35_1_6,2_2_4_1_8,0
2_1_35_2_0,2_2_23_0_3,0
2_1_35_4_0,2_2_29_1_7,0
2_1_35_1_3,2_2_1_5_5,0
2_1_35_0_3,2_2_44_2_0,0
2_1_35_3_9,2_2_31_1_5,0
2_1_35_2_6,2_2_25_5_3,0
2_1_35_0_6,2_2_6_4_5,0
2_1_35_5_3,2_2_20_5_6,0
2_1_35_4_3,2_2_3_1_9,0
2_1_35_3_0,2_2_40_4_0,0
2_1_35_1_9,2_2_15_0_3,0
2_1_35_4_2,2_2_28_1_5,0
2_1_35_0_4,2_2_19_2_2,0
2_1_35_0_4,2_2_31_0_0,0
2_1_35_3_8,2_2_14_5_6,0
2_1_35_2_1,2_2_3_0_0,0
2_1_35_1_4,2_2_18_1_6,0
2_1_35_2_0,2_2_46_3_5,0
2_1_35_5_3,2_2_5_5_5,0
2_1_35_5_3,2_2_43_2_9,0
2_1_35_4_9,2_2_32_4_6,0
2_1_35_5_9,2_2_10_1_4,0
2_1_35_5_5,2_2_45_2_7,0
2_1_35_4_9,2_2_26_0_9,0
2_1_35_4_3,2_2_31_5_4,0
2_1_35_4_0,2_2_32_3_0,0
2_1_35_1_8,2_2_34_2_1,0
2_1_35_2_0,2_2_7_5_4,0
2_1_35_3_3,2_2_11_5_3,0
2_1_35_1_4,2_2_9_5_9,0
2_1_35_0_8,2_2_31_4_0,0
2_1_35_0_0,2_2_2_4_8,0
2_1_35_4_7,2_2_16_5_2,0
2_1_35_3_0,2_2_21_5_4,0
2_1_35_4_7,2_2_10_1_0,0
2_1_35_1_6,2_2_43_3_4,0
2_1_35_5_7,2_2_3_5_3,0
2_1_35_4_1,2_2_0_5_6,0
2_1_35_3_2,2_2_29_4_7,0
2_1_35_3_1,2_2_39_0_2,0
2_1_35_4_8,2_2_33_4_9,0
2_1_35_1_5,2_2_49_0_2,0
2_1_35_3_7,2_2_0_2_4,0
2_1_35_2_0,2_2_9_0_0,0
2_1_35_1_4,2_2_9_1_1,0
2_1_35_0_7,2_2_40_4_6,0
2_1_35_4_7,2_2_1_2_7,0
2_1_35_5_3,2_2_41_1_4,0
2_1_35_2_5,2_2_3_2_1,0
2_1_35_3_2,2_2_47_3_7,0
2_1_35_0_8,2_2_46_1_9,0
2_1_35_0_5,2_2_21_1_4,0
2_1_35_4_9,2_2_31_3_4,0
2_1_35_4_6,2_2_32_2_4,0
2_1_35_3_0,2_2_45_3_6,0
2_1_35_4_5,2_2_11_5_1,0
2_1_35_5_0,2_2_13_4_8,0
2_1_35_5_1,2_2_28_1_0,0
2_1_35_4_5,2_2_49_5_8,0
2_1_35_5_9,2_2_27_3_5,0
2_1_35_0_8,2_2_15_4_5,0
2_1_35_4_7,2_2_2_5_1,0
2_1_35_1_0,2_2_46_0_3,0
2_1_35_0_8,2_2_44_3_8,0
2_1_35_5_3,2_2_31_3_6,0
2_1_35_5_5,2_2_15_2_2,0
2_1_35_2_4,2_2_4_4_9,0
2_1_35_1_6,2_2_8_1_8,0
2_1_35_5_0,2_2_2_3_7,0
2_1_35_1_0,2_2_34_4_4,0
2_1_35_4_4,2_2_15_0_3,0
2_1_35_4_9,2_2_47_5_5,0
2_1_35_2_0,2_2_48_2_2,0
2_1_35_2_5,2_2_21_3_1,0
2_1_35_1_2,2_2_1_2_4,0
2_1_35_5_7,2_2_14_1_4,0
2_1_35_0_0,2_2_9_0_2,0
2_1_35_3_6,2_2_34_5_4,0
2_1_35_2_2,2_2_38_0_0,0
2_1_35_1_6,2_2_45_4_8,0
2_1_35_1_7,2_2_43_5_3,0
2_1_35_5_2,2_2_22_0_1,0
2_1_35_5_8,2_2_23_4_2,0
2_1_35_2_8,2_2_22_2_5,0
2_1_35_3_0,2_2_12_5_2,0
2_1_35_1_6,2_2_38_4_2,0
2_1_35_2_7,2_2_25_4_3,0
2_1_35_1_7,2_2_21_0_0,0
2_1_35_1_6,2_2_36_3_4,0
2_1_35_2_5,2_2_14_5_4,0
2_1_35_5_0,2_2_13_2_6,0
2_1_35_4_0,2_2_22_2_6,0
2_1_35_0_8,2_2_40_3_7,0
2_1_35_5_3,2_2_6_0_2,0
2_1_35_3_9,2_2_32_2_4,0
2_1_35_1_1,2_2_18_3_4,0
2_1_35_5_5,2_2_38_3_6,0
2_1_35_0_1,2_2_5_5_8,0
2_1_35_2_4,2_2_5_2_0,0
2_1_35_0_4,2_2_24_3_4,0
2_1_35_5_0,2_2_18_5_9,0
2_1_35_1_9,2_2_11_2_7,0
2_1_35_1_6,2_2_25_2_0,0
2_1_35_2_5,2_2_47_3_4,0
2_1_35_1_3,2_2_11_0_0,0
2_1_35_2_4,2_2_34_2_1,0
2_1_35_1_7,2_2_23_1_3,0
2_1_35_5_5,2_2_43_5_1,0
2_1_35_0_2,2_2_42_3_1,0
2_1_35_0_2,2_2_8_4_1,0
